"[33, 19], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [35, 21]"
"[39, 19], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [37, 21], [37, 21], [37, 21], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [36, 22], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [35, 23], [41, 23], [41, 23]"
"[43, 43], [41, 45], [41, 45], [41, 45], [41, 45], [41, 45], [41, 45], [41, 45], [41, 45], [41, 45], [41, 45], [41, 45], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [40, 46], [39, 47], [39, 47], [39, 47], [38, 48], [38, 48], [38, 48], [38, 48], [38, 48], [38, 48], [38, 48], [37, 49], [37, 49], [37, 49], [37, 49], [37, 49], [37, 49], [37, 49], [37, 49], [37, 49], [37, 49], [37, 49], [37, 49], [37, 49], [37, 49], [37, 49], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [36, 50], [43, 46], [43, 46], [43, 46]"
"[7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 5], [7, 4], [7, 4], [7, 4], [7, 4]"
"[38, 19], [37, 20], [37, 20], [37, 20], [37, 20], [37, 20], [36, 21], [36, 21], [36, 21], [36, 21], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [35, 22], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [34, 23], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [33, 24], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25], [32, 25]"
"[14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3], [14, 3]"
"[6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [6, 19], [7, 17], [7, 17], [7, 17], [7, 17], [7, 17], [7, 17], [7, 17]"
"[34, 48], [32, 50], [32, 50], [32, 50], [32, 50], [32, 50], [31, 51], [31, 51], [31, 51], [30, 52], [30, 52], [30, 52], [30, 52], [30, 52], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [29, 53], [28, 54], [28, 54], [28, 54], [28, 54], [28, 54], [28, 54], [28, 54], [28, 54], [27, 55], [27, 55], [27, 55], [27, 55], [27, 55], [27, 55], [27, 55], [27, 55], [27, 55], [27, 55], [27, 55], [27, 55], [27, 55], [27, 55], [27, 55], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [26, 56], [30, 54], [30, 54], [30, 54], [30, 54], [30, 54], [30, 54], [30, 54], [30, 54]"
"[8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [8, 23], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [7, 24], [8, 22], [8, 22], [8, 22], [8, 22], [8, 22], [8, 22], [8, 22], [8, 22], [8, 22]"
"[4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 19], [4, 18], [4, 18], [4, 18], [4, 18], [4, 18], [4, 18], [4, 18], [4, 18], [4, 18], [3, 19]"
"[40, 20], [39, 21], [39, 21], [39, 21], [39, 21], [39, 21], [38, 22], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [37, 23], [39, 23], [39, 23], [39, 23], [39, 23], [39, 23], [39, 23], [39, 23], [39, 23], [39, 23], [39, 23], [39, 23]"
